sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
263728,0.1641321516658196,0.17770407,0.3078601,-7496.0,-24740,-4668,0.1367222222222222,14.207053121046886,365243,11074.5
263732,0.3990501995330243,0.8297501,0.3050714,-12557.0,-23771,-692,0.3863106796116505,6.024175025260625,365243,17905.5
296803,0.2830663899950613,0.22258076,0.6244791,-5793.0,-11203,-3666,0.08552,4.916474116361624,-1127,19242.0
296806,0.1595346035854423,,0.49181867,-2482.0,-19018,-2552,0.219,1.8929987423137893,-737,47304.0
296811,0.4819959185763857,0.2580842,0.6545917,-740.0,-17300,-842,0.1773714285714285,5.758312547783584,-2497,55872.0
296813,0.5184548204307045,,0.7506392,-5811.0,-16361,-2805,0.16916,13.020690717168517,-1382,19030.5
296818,0.1806194471287248,0.43473324,0.072111726,-2435.0,-8420,-1052,0.2313666666666666,4.232360131283941,-765,31234.5
305237,0.6303859510835081,0.52629495,0.6812004,-5066.0,-21914,-5066,0.2608,19.05455253247017,365243,70416.0
100028,0.5519796288241337,0.6127042,0.50967705,-2000.0,-13976,-4208,0.1556142857142857,5.951630581275391,-1866,49018.5
100038,0.2015480477731032,,0.42568728,-4000.0,-13040,-4262,0.17815,2.91051498217696,-2191,32067.0
100042,0.3460548337219112,0.39277387,0.62890434,-6116.0,-18604,-2027,0.12815,0.7874999253714154,-12009,34600.5
100057,0.6596598126757885,0.6512602,0.5710842,-10125.0,-16685,-241,0.122875,1.9048018603244452,-2580,22117.5
100065,0.4893026028248486,0.31236538,0.61303306,-5063.0,-9516,-2055,0.0854054054054054,4.691426332606885,-1387,14220.0
100066,0.6769745000847323,0.5226973,0.80878776,-1686.0,-12744,-3171,0.0919285714285714,5.513403660179428,-1013,28957.5
100067,0.2805935026750356,0.19406782,0.44484755,-8124.0,-10395,-3041,0.0329444444444444,17.108109304511277,-2625,5337.0
100074,0.3220851124735414,0.29859498,0.6600149,-7490.0,-23670,-4136,0.377,4.619788600346375,365243,25447.5
100090,0.5231599486971825,0.4365065,0.3937147,-7833.0,-15524,-3985,0.1248,4.334604273948917,-3555,16848.0
100091,0.3853308629046295,0.41534716,0.47003552,-6031.0,-12278,-4586,0.0951090909090909,5.72501011790445,-929,23539.5
100092,0.3192844812437195,0.37571102,0.27025536,-10673.0,-19687,-3183,0.20595,3.422617786689064,-3578,18535.5
100106,0.367240007046154,0.5797274,0.48576993,-1042.0,-12091,-4221,0.04375,10.620975977978109,-1830,7875.0
100107,0.4254109589380533,0.2636468,0.6844067,-5719.0,-13563,-4044,0.1205,4.02975980219209,-1007,21690.0
100109,0.4998053976530388,0.3062023,0.6350278,-3035.0,-19375,-2895,0.1286,3.192928540616613,-4739,26041.5
100117,0.6302734960811329,0.6528965,0.6467635,-5107.0,-22705,-5990,0.24575,1.9048018603244452,365243,22117.5
100128,0.3537466530430415,0.34741822,0.37507325,-99.0,-10962,-1721,0.10456,4.412394558412158,-1883,23526.0
100141,0.4596276848070478,,0.7427648,-10087.0,-17955,-1516,0.2663333333333333,15.628628098339847,-305,46741.5
100150,0.6555890957815322,0.7610264,0.6009994,-5072.0,-10507,-2729,0.1943636363636363,4.916474116361624,-2780,19242.0
100168,0.4998745492332282,0.7463002,0.708939,-13154.0,-22557,-4187,0.1044,6.53862269236869,-13294,16443.0
100169,0.536734499717246,0.15951954,0.63861364,-5103.0,-22784,-5229,0.2052,2.9886903034039847,365243,27702.0
100170,0.3736401741551076,0.44005784,0.66122586,-5611.0,-11948,-4052,0.1259066666666666,2.5816812031196346,-1415,42493.5
100171,0.462632468029132,0.66263777,0.6874077,-6207.0,-13172,-4243,0.1856857142857143,3.715636489148921,-3518,29245.5
100172,0.3067615099916391,0.53527623,0.34888583,-5389.0,-15394,-5433,0.161235294117647,5.041883844694683,-967,12334.5
100184,0.2567920069023962,0.4740513,0.2631012,-4157.0,-21150,-4658,0.09564,0.8243416076606946,365243,10759.5
100187,0.301709090462752,0.5954562,0.2662121,-918.0,-21040,-3663,0.11434,3.019031018486751,-2467,25726.5
100212,0.376705074215646,0.35729328,0.7629532,-7173.0,-15773,-5049,0.25675,3.1043332494078424,-1310,23107.5
100222,0.3119723670280377,0.2539628,0.67860186,-2296.0,-17796,-1224,0.09465,0.7950127780788296,-2785,34074.0
100223,0.617091470945971,0.6127042,0.7858814,-164.0,-12994,-3461,0.19895,3.6183833760688566,-2055,35811.0
100232,0.4596986487857938,0.56737924,0.7845722,-2204.0,-14445,-5049,0.2112334801762114,4.100106434010109,-1751,21577.5
100241,0.2584387557995224,0.63303167,0.09092189,-3663.0,-9187,-725,0.2636666666666666,6.531442210602978,-270,17797.5
100245,0.6153891699978109,0.5460232,0.6708899,-5725.0,-13365,-5788,0.1862,4.248682604978327,-1397,20947.5
100253,0.567364984720915,0.6769925,0.60833323,-1545.0,-15631,-3162,0.2313947368421052,6.525871478833545,-3060,39568.5
100256,0.2769100580885626,0.32016337,0.49669993,-239.0,-10125,-2335,0.1116296296296296,4.350916746750877,-1161,13563.0
100271,0.5038357445366789,0.72094417,0.74942154,-262.0,-23139,-4637,0.3658166666666667,5.164132993129589,365243,98770.5
100278,0.3968688566253826,0.30010775,0.4720787,-4039.0,-10834,-365,0.2937037037037037,5.379537524908318,-1787,35685.0
100280,0.7577363136726258,0.6817059,0.7458859,-2238.0,-14342,-1168,0.1506555555555555,17.904095679626696,-976,61015.5
100306,0.3023482420871599,0.4920601,0.3834645,-8712.0,-8743,-1416,0.25396,5.523228691913262,-253,28570.5
100311,0.3709572842430852,0.16441418,0.3121728,-9194.0,-17709,-1265,0.0727435897435897,3.641171417417466,-3910,12766.5
100312,0.6788418966738793,0.8214433,0.48189253,-1806.0,-23313,-5207,0.5025333333333334,3.976387419496663,365243,33921.0
100330,0.443515015770291,0.4920601,0.5061354,-308.0,-13900,-5677,0.1307446808510638,2.974407445908977,-2292,27652.5
100331,0.245378974771765,,0.7564626,-7177.0,-17884,-1057,0.18034,2.8094931063397777,-2634,40576.5
100352,0.4534407819154382,0.18520208,0.67224044,-6615.0,-18928,-2457,0.207725,2.8371867706715737,-1555,37390.5
100358,0.4659365930438873,0.44539624,0.2906311,-3294.0,-18552,-2096,0.2527333333333333,3.580405458566616,-2425,51178.5
100367,0.4024920331168592,0.6561584,0.50922894,-1325.0,-19840,-3323,0.1706285714285714,6.611106176649928,-3761,26874.0
100382,0.1822540530457172,0.16441418,0.37854454,-1095.0,-11746,-2911,0.12305,3.1192026162771613,-1804,22149.0
100384,0.3289375683675104,,0.39426813,-5282.0,-11991,-936,0.25396,5.523228691913262,-1303,28570.5
100385,0.2896991671657188,0.28371188,0.5767684,-4640.0,-12567,-4565,0.1841764705882353,1.578407051723918,-5041,42268.5
100386,0.3778831431352051,0.51369375,0.5922055,-5684.0,-13622,-2089,0.0660888888888888,4.635344585809631,-993,13383.0
100399,0.5869347282937843,0.40661743,0.7904523,-3157.0,-20520,-4057,0.1209625,1.913967244651893,-3794,43546.5
100404,0.2905685806053479,0.2091547,0.66257656,-6069.0,-14343,-797,0.3078166666666667,6.538409233185916,-2682,83110.5
100416,0.5908697356796739,0.6986675,0.6448227,-4150.0,-16462,-9,0.199,0.8139060238189888,-2757,31342.5
100422,0.3772649619714134,0.5797274,0.5166752,-4513.0,-18292,-1807,0.090075,3.3853955156985416,-1203,16213.5
100426,0.4944892889242483,0.40661743,0.56842005,-3513.0,-14901,-4258,0.4146857142857142,5.757640596802216,-6438,65313.0
100438,0.5830129671839492,0.5602843,0.6640709,-14.0,-10711,-1272,0.16046875,3.1043332494078424,-1327,23107.5
100444,0.2810334778984833,0.5388627,0.26557183,-5251.0,-9731,-2314,0.0812,4.706987205762858,365243,16443.0
100445,0.221112091236038,,0.5041348,-7143.0,-13188,-1257,0.1128666666666666,4.7858695936593865,-126,15237.0
100446,0.3393043734670115,0.563835,0.085703,-4322.0,-10015,-2694,0.1934285714285714,2.936414048394287,-1283,30465.0
100447,0.4041950855417422,0.6801388,0.4877421,-4896.0,-21556,-5008,0.0997272727272727,9.966296292581744,365243,9873.0
100450,0.3445525238722322,0.32806316,0.6964225,-10775.0,-22995,-3516,0.1755555555555555,4.691426332606885,365243,7110.0
100466,0.606413410095687,0.36394525,0.6768347,-8014.0,-22986,-4415,0.1068205128205128,0.4019744165753014,-2062,18747.0
100483,0.3897090085341538,0.44539624,0.70481133,-7912.0,-15358,-4830,0.1263111111111111,5.07163533070949,-3235,25578.0
100484,0.7036734210685807,0.63970757,0.59426874,-12431.0,-21975,-4962,0.3279777777777777,0.7991638741067675,-1083,66415.5
100494,0.3377740936141135,0.6577838,0.30790204,-725.0,-10476,-3136,0.2722,4.158853567053544,-2786,36747.0
100510,0.3580096757124651,0.40314168,0.34390032,-6699.0,-15070,-4110,0.0697428571428571,3.705672699971574,-1169,21969.0
100512,0.2375681515246574,,0.73238313,-3536.0,-23681,-4863,0.1497560975609756,13.693034924566728,365243,13815.0
100517,0.6341004252863256,0.622922,0.69900066,-231.0,-15265,-2295,0.115758064516129,2.906119806331886,-1685,32296.5
100548,0.3034293369026014,0.49566582,0.38277712,-3369.0,-23982,-4340,0.1347179487179487,9.572330005014273,365243,11821.5
100551,0.6207437363023994,0.4365065,0.61014485,-168.0,-20537,-1477,0.22075,2.6594248495147133,365243,31788.0
100552,0.3981730389845138,0.37064964,0.54755634,-4930.0,-11611,-4033,0.178725,18.459392406573127,-2117,32170.5
100553,0.5974113155883101,0.79107493,0.66892666,-5576.0,-11604,-4239,0.0815714285714285,7.200241968926324,-3552,10278.0
100561,0.2867845951481915,0.21885908,0.27319363,-9781.0,-11819,-4134,0.045225,22.00275546508525,-2612,8140.5
100568,0.1196717819218716,0.044130314,0.3197249,-4394.0,-10018,-2671,0.21964,4.697486906973869,-464,24709.5
100569,0.2188002991063482,,0.67452496,-5.0,-15253,-5219,0.18744,12.091882707109791,-6186,42174.0
100591,0.3752483808895188,,0.70455647,-2132.0,-16659,-186,0.144875,5.624236989533626,-243,26077.5
100592,0.4870057583303535,0.78988034,0.62067676,-455.0,-21128,-4284,0.1667,0.8401379202159109,365243,30006.0
100602,0.3102355138653836,,0.6785637,-1625.0,-10310,-2079,0.2324090909090909,2.595890230103426,-968,23008.5
100607,0.407903149947253,0.5478105,0.64671355,-10415.0,-17088,-637,0.1711666666666666,3.1043332494078424,-1727,23107.5
100613,0.1913296454205944,,0.5898375,-1595.0,-22580,-3913,0.545,2.5994648574292123,365243,24525.0
100617,0.383473038157057,0.12295542,0.6011305,-6212.0,-12133,-3643,0.1219555555555555,3.044783574723575,-291,24696.0
100618,0.5166664046796965,0.30467218,0.5741293,-209.0,-15322,-5600,0.1971555555555555,2.4318575735973624,-534,39924.0
100622,0.5033709722946412,0.42061096,0.29472342,-4531.0,-10470,-3055,0.1342,10.098378628858562,-3064,9058.5
100625,0.2262341415378372,,0.5837454,-5809.0,-12104,-1419,0.288,1.3105732780901658,-4358,32400.0
100677,0.4030486896253156,0.2091547,0.65074986,-489.0,-14806,-3039,0.089125,0.6467732839448015,-620,22459.5
100699,0.5567798824847572,0.64136827,0.3643069,-2988.0,-13444,-4436,0.10282,0.2093592620151296,-1659,23134.5
100702,0.0936867772471547,0.13342926,0.14005314,-8210.0,-8839,-1503,0.1425384615384615,5.642374613965884,-148,25015.5
100711,0.2256797675209882,0.34905526,0.3065523,-8068.0,-16107,-2972,0.350475,6.737434672340958,-9070,63085.5
100729,0.3755162131064535,0.37064964,0.37784514,-5283.0,-15974,-5319,0.1264,4.691426332606885,-472,14220.0
100740,0.114415995669658,,0.3527255,-1956.0,-10302,-2705,0.3194,3.023858124896206,-615,21559.5
100744,0.2320863732957379,,0.4072754,-1580.0,-10426,-20,0.12434375,6.024175025260625,-666,17905.5
100745,0.5295561607405421,0.58674,0.46676847,-5278.0,-11000,-3680,0.2150666666666666,2.3522351798308527,-2266,29034.0
100747,0.2938309675416153,0.3077367,0.56271946,-4283.0,-8842,-1485,0.1106454545454545,5.145427234127276,-839,54769.5
100751,0.1956014583751811,0.1951984,0.27708378,-661.0,-14469,-5678,0.2150666666666666,2.3522351798308527,-4949,14517.0
100752,0.1502283802349772,,0.46312913,-12743.0,-20762,-4165,0.2017,4.362794076207366,-3960,27229.5
100753,0.2599037956902661,0.0938366,0.4230111,-610.0,-11477,-713,0.103825,19.302788865998256,-2087,18688.5
100754,0.1704010548021948,0.2301589,0.26870131,-9402.0,-19434,-2908,0.0979333333333333,1.2928502308652725,-553,13221.0
100760,0.4248585456938269,0.6446794,0.59097975,-445.0,-19467,-2701,0.24775,20.01225196449252,-3254,22297.5
100762,0.2904909940223983,0.30927536,0.55070734,-1477.0,-17376,-909,0.11465,1.7941920551238555,-2924,20637.0
100763,0.3561090093912273,0.79226446,0.21448565,-891.0,-11053,-3299,0.1545428571428571,2.137304728470002,-1372,24340.5
100765,0.4125828552312758,0.6801388,0.5136002,-4701.0,-14590,-4743,0.07864,5.528770036908326,-3714,8847.0
100770,0.3506211655171412,0.30010775,0.5756417,-2751.0,-8819,-1476,0.1663555555555555,6.596883572567491,-852,33687.0
100772,0.5679204690335719,0.622922,0.7263836,-6307.0,-12257,-4872,0.1780714285714285,2.707556724290572,-1234,56092.5
100777,0.3726576965740376,0.45074728,0.6462788,-583.0,-12220,-2296,0.1457,2.724447230294258,-2825,52452.0
100791,0.5793529248728924,0.6894792,0.624433,-11075.0,-12775,-715,0.1317333333333333,4.268990998277644,-2389,17784.0
100792,0.7408581231725049,0.81391746,0.7565512,-13476.0,-15444,-2598,0.1976,4.268990998277644,-466,17784.0
100797,0.6387274223785381,0.7032033,0.6228881,-4828.0,-16262,-2660,0.211375,0.7589595395127491,-8135,38047.5
100823,0.6794623813224616,0.7091891,0.5747761,-113.0,-11880,-3866,0.1481333333333333,2.935334048945726,-1570,29997.0
100826,0.5850479713922863,0.5190973,0.6145985,-2754.0,-14328,-2777,0.0716888888888888,2.3522351798308527,-936,14517.0
100830,0.4224216288162659,0.56560796,0.67162824,-13202.0,-20549,-2610,0.28388,2.4218984585479,365243,31936.5
100836,0.2140002606649633,0.391055,0.2237185,-2896.0,-13150,-4162,0.3002,6.898105459072412,-1586,20263.5
100872,0.4936114242173288,0.60927564,0.77212125,-4855.0,-11095,-3590,0.3661333333333333,6.451182618923146,-338,49428.0
100910,0.2441004171327817,,0.4732615,-4672.0,-12329,-4710,0.0356444444444444,15.907338430941586,-754,7218.0
100913,0.2748691026165263,0.2301589,0.30920368,-3183.0,-23740,-4851,0.1936857142857143,1.6212560652027586,365243,30505.5
100918,0.2978782112023116,,0.6605741,-1814.0,-10752,-432,0.042075,3.1987479638682537,-759,7573.5
100931,0.7038337018411409,0.57620883,0.6815422,-10800.0,-20845,-4163,0.1370714285714285,19.81356780116186,-2797,25906.5
100952,0.5050627871929361,0.45253357,0.6706388,-5844.0,-11788,-2234,0.30752,2.8808034623690526,-3394,34596.0
100953,0.5750345415850964,0.6801388,0.6251148,-5195.0,-21533,-5090,0.1307,2.9550990571680424,365243,29407.5
100965,0.2886479487247783,0.1634257,0.35710624,-10857.0,-18559,-1649,0.1452,4.645988753033392,-569,13068.0
100970,0.4104679209825176,0.5954562,0.6014975,-3093.0,-19418,-2941,0.24704,2.0330180697772704,365243,27792.0
100982,0.3892650541575682,0.4650692,0.50811404,-2315.0,-8699,-1373,0.20576,6.152174770220964,-1334,23148.0
100983,0.3351502117930055,0.26224896,0.668825,-6257.0,-16489,-27,0.1018,2.9036947910837663,-777,32067.0
100984,0.4905911807244252,0.42413032,0.42711,-1800.0,-10827,-2677,0.120975,2.3522351798308527,-2576,21775.5
100987,0.4813217776686316,0.60238636,0.60491526,-278.0,-11854,-4306,0.2204666666666666,17.91921008602262,-2646,59526.0
100997,0.4235449680775569,0.45969045,0.5396301,-6952.0,-10273,-641,0.0572,3.9134362054922263,-2513,10296.0
100998,0.3362093118702741,0.63470554,0.3288093,-5571.0,-11144,-3799,0.27412,2.923684372615387,-2774,30838.5
101002,0.5149486040192649,0.2881296,0.6275918,-11775.0,-19577,-3123,0.30175,12.513824823480356,-711,27157.5
101005,0.1548147625050089,,0.06881516,-7464.0,-10820,-3492,0.3496,5.409179557741717,-1328,55062.0
101008,0.1624497234232878,,0.5008055,-889.0,-13119,-3032,0.2911666666666667,4.707163738479303,-124,39307.5
101020,0.1866832710530702,,0.5755135,-2775.0,-16649,-192,0.1794,7.060915729712503,-1456,16146.0
101021,0.5540360750452474,0.7662337,0.2869661,-6555.0,-17500,-1042,0.131975,12.67759448921495,-4677,23755.5
101024,0.4508563919202215,0.40314168,0.65045166,-3372.0,-12225,-3379,0.0897432432432432,2.935747084559681,-5644,29884.5
101025,0.287926206763254,0.30010775,0.553022,-778.0,-10970,-3612,0.3677777777777777,5.502905391527646,-3546,29790.0
101026,0.3271537980809955,0.6785677,0.25198832,-12190.0,-21712,-5096,0.1187441860465116,2.4343221817980654,-2790,22977.0
101031,0.4399359279685974,0.68638235,0.5909639,-10450.0,-20814,-4313,0.1023,13.07367088265121,365243,18414.0
101041,0.5957354495778469,0.4311918,0.7109339,-6030.0,-17625,-569,0.0852444444444444,5.274773924346454,-496,17262.0
101051,0.6597513242036379,0.57091653,0.78303814,-10037.0,-16119,-4630,0.22865,6.2159125126755255,-2632,41157.0
101055,0.3695862673444664,0.44896227,0.6388003,-7233.0,-14272,-4256,0.1273,2.9681637828151253,-249,11457.0
101056,0.2109440247858085,0.14287253,0.21021016,-640.0,-9580,-1913,0.2528,5.529161285745432,-1009,28440.0
101057,0.375832741721154,0.38591468,0.72835237,-4901.0,-10539,-3206,0.14336,6.172872670056595,-820,16128.0
101064,0.4540643093481162,0.5478105,0.4438649,-6410.0,-22015,-4904,0.1943571428571428,20.563241887453778,365243,12244.5
101079,0.2256222565333312,0.3217353,0.33683553,-11133.0,-20213,-3729,0.196,6.704309511004225,-503,26460.0
101087,0.435466786069937,0.50468135,0.42104286,-5368.0,-14311,-1243,0.0676382978723404,13.594085045309324,-6144,14305.5
101090,0.4502585389759835,0.75037515,0.5514377,-9996.0,-21287,-4287,0.107575,0.8411804506362364,365243,19363.5
101092,0.288108730051992,0.41010258,0.4309454,-646.0,-12184,-2178,0.6102222222222222,6.451182618923146,-2739,49428.0
101097,0.3446949480270457,0.32806316,0.69686157,-173.0,-18601,-838,0.2256666666666666,4.319893068417113,-1233,30465.0
101099,0.4518770709780623,0.6463299,0.67243314,-11138.0,-24975,-4706,0.0907272727272727,6.156861079925591,365243,8982.0
101107,0.4251577766938865,0.7958031,0.4234061,-4852.0,-16810,-347,0.3069714285714285,2.3351158163024133,-765,48348.0
101118,0.5555649574579784,0.63303167,0.54226375,-3142.0,-16681,-236,0.1748285714285714,1.3117245042820969,-2603,27535.5
101125,0.3670257164023065,0.34905526,0.4762988,-1093.0,-14116,-2101,0.23312,2.724447230294258,-1334,52452.0
101126,0.5985199876491261,0.6817059,0.6597401,-8513.0,-14463,-5206,0.2237272727272727,3.1192026162771613,-2812,22149.0
101128,0.4769996409158911,0.6496203,0.7462132,-635.0,-17307,-820,0.2049333333333333,5.4791355933527575,-4870,69165.0
